Wealth Index,Donation Indicator,Digital Engagement Score,Event Participation,Donation Frequency,Donation Amount Predicted,Last Donation Recency,Average Donation
31,True,5,Medium,1,75.38,7,13.03
98,True,25,Medium,1,47.64,7,1.32
83,False,98,High,11,48.17,1,37.53
86,True,79,High,6,76.16,1,59.52
64,False,29,High,0,59.72,4,0.0
48,True,31,Low,1,46.03,8,12.62
25,False,12,High,14,79.67,13,24.67
25,True,61,Medium,6,212.0,7,204.62
49,False,73,Low,0,58.12,1,0.0
33,True,94,Medium,6,85.21,3,51.82
85,False,44,Low,0,71.11,1,0.0
14,True,57,Medium,10,46.02,2,31.17
56,True,51,Low,3,20.59,3,26.91
52,True,55,None,1,72.47,0,163.46
17,True,57,High,7,74.75,3,23.96
13,False,5,High,7,50.57,1,50.15
49,True,50,Medium,6,221.36,4,7.36
86,False,50,None,0,45.27,4,0.0
84,True,83,Medium,10,36.09,5,45.96
46,True,45,Low,1,84.02,1,10.69
90,True,95,Medium,6,70.42,1,35.38
9,True,78,Medium,10,202.42,13,45.23
92,True,97,High,6,164.53,3,149.2
44,True,69,Medium,6,67.99,18,34.53
45,False,8,None,0,16.63,4,0.0
27,False,34,Low,0,74.93,5,0.0
25,True,96,Medium,7,83.71,3,55.85
27,True,80,Medium,7,63.57,4,61.97
54,True,90,High,9,66.47,3,74.59
7,True,96,Medium,9,132.39,1,117.53
66,False,37,Low,0,41.27,1,0.0
100,False,18,High,0,81.59,0,0.0
20,False,26,High,0,117.78,3,0.0
6,True,89,High,11,235.02,3,128.99
23,True,99,Medium,7,122.08,3,71.19
70,False,3,High,6,59.81,2,80.68
19,True,98,High,6,227.09,1,144.89
5,True,60,High,9,184.9,0,10.62
55,True,6,High,6,38.46,10,15.79
22,False,48,Low,0,13.94,1,0.0
27,False,54,None,0,35.53,9,0.0
99,True,49,Medium,6,199.5,1,10.44
10,True,100,Medium,6,294.85,8,243.39
90,False,5,High,11,37.87,13,137.85
84,True,53,High,12,38.26,5,15.67
86,True,69,Low,1,209.33,8,267.89
20,True,87,Medium,5,122.08,6,29.15
62,True,72,Medium,10,96.63,5,90.07
55,False,77,Low,0,29.44,1,0.0
30,True,13,Low,1,96.25,8,8.71
21,False,1,Medium,9,154.17,2,208.85
3,True,88,High,6,26.24,4,17.84
76,True,69,Medium,7,81.49,3,42.63
20,False,14,Medium,7,13.23,20,28.46
49,True,41,Medium,6,48.56,3,82.32
98,False,32,None,0,18.39,4,0.0
89,True,74,High,7,31.69,5,13.55
76,False,19,Medium,6,150.35,5,39.75
12,False,23,None,0,157.81,3,0.0
15,False,27,High,6,82.4,3,8.44
65,True,48,High,7,197.35,14,30.77
99,False,53,Low,0,18.39,1,0.0
4,True,58,Medium,1,230.51,8,203.11
52,False,13,Low,0,94.52,2,0.0
20,False,7,Low,0,89.98,1,0.0
87,False,85,Low,0,27.7,2,0.0
44,False,84,Medium,5,59.85,2,94.07
4,False,31,None,0,54.65,3,0.0
40,False,1,Low,0,148.94,1,0.0
8,True,17,Low,1,67.62,10,14.68
98,True,62,Low,3,22.38,13,46.35
25,True,72,High,11,129.62,2,106.1
98,False,43,Low,0,87.63,7,0.0
8,True,26,Medium,1,48.45,11,9.89
14,False,18,High,7,98.62,1,203.11
89,True,56,Medium,7,52.84,6,34.54
33,True,91,Medium,7,75.7,3,39.29
56,True,70,High,6,40.86,7,37.01
69,True,71,None,1,30.95,3,62.44
11,True,22,None,1,51.46,9,12.78
46,False,6,High,0,66.18,9,0.0
94,False,98,None,0,48.44,6,0.0
100,True,19,High,6,59.97,8,17.53
66,True,61,High,10,204.96,4,30.24
7,False,28,None,0,28.06,4,0.0
22,True,27,None,1,122.05,8,5.35
57,False,6,None,0,14.78,4,0.0
30,False,15,Low,0,33.33,2,0.0
8,True,96,High,7,181.39,1,97.53
53,True,86,High,10,82.26,6,81.9
54,True,100,High,11,22.07,3,12.31
78,False,41,High,7,224.51,1,97.06
91,False,14,High,9,31.02,12,48.23
56,False,84,None,0,30.48,1,0.0
78,False,94,Medium,6,84.08,5,148.71
37,True,87,High,8,122.78,2,127.16
37,False,58,Low,0,77.55,2,0.0
35,False,30,High,8,34.36,2,78.37
95,True,93,High,6,56.6,3,87.35
29,True,85,Medium,4,127.37,15,36.41
12,False,7,High,0,16.71,3,0.0
87,True,71,Medium,6,60.7,4,40.87
92,False,70,Low,0,46.15,1,0.0
35,True,79,Medium,6,42.62,3,29.36
79,True,74,High,10,109.28,3,30.7
80,True,53,Medium,1,200.56,8,234.95
3,True,41,Medium,10,55.69,4,24.29
52,False,24,None,0,40.5,1,0.0
22,False,63,Low,5,107.49,0,55.31
8,False,34,Medium,10,111.83,2,18.42
63,True,26,None,1,86.48,8,12.88
7,True,58,Medium,10,108.75,2,33.98
81,True,21,None,1,62.37,14,5.91
67,True,80,High,9,82.34,2,73.41
23,True,37,High,11,58.2,7,18.83
14,False,24,High,0,47.35,4,0.0
4,True,94,None,1,15.31,2,41.99
71,False,6,None,0,81.8,2,0.0
89,False,39,None,0,78.26,4,0.0
83,True,95,Medium,7,148.71,1,101.79
90,True,49,High,6,40.79,4,28.11
8,False,9,Low,0,15.64,2,0.0
71,False,15,Medium,6,50.63,14,43.63
62,False,54,None,0,45.54,2,0.0
12,False,12,Medium,6,55.5,13,46.06
90,False,65,Low,0,49.41,6,0.0
68,False,100,Low,0,232.51,2,0.0
58,True,52,High,8,125.06,5,30.99
60,False,9,Medium,3,65.69,7,67.43
57,True,90,Medium,7,181.11,4,61.13
38,False,22,High,6,74.21,5,183.71
51,True,42,High,9,69.58,1,72.75
61,False,24,High,7,52.82,13,22.98
38,False,85,High,8,57.34,3,125.76
84,True,98,None,1,223.05,7,204.8
84,False,95,Medium,9,128.44,2,112.68
17,True,83,High,9,131.03,1,85.56
30,False,6,High,0,207.9,12,0.0
10,False,43,None,0,91.88,3,0.0
86,False,21,High,11,28.55,17,88.42
57,False,51,High,6,21.67,3,62.61
67,False,21,Low,0,139.04,2,0.0
58,True,31,None,1,56.43,8,15.73
38,False,56,High,12,47.85,2,29.22
0,False,16,High,0,83.09,2,0.0
13,True,82,High,13,55.88,0,19.54
52,True,47,Medium,7,255.99,7,206.97
42,True,49,Medium,1,115.49,2,78.81
29,True,53,High,12,33.69,1,42.92
70,False,52,Low,0,49.64,3,0.0
93,False,26,Medium,9,28.44,4,70.78
10,True,49,Medium,9,113.28,7,25.7
31,True,73,Medium,8,114.13,2,100.55
69,True,88,High,8,154.52,3,30.12
79,False,20,High,10,55.6,3,139.96
76,True,79,High,12,236.36,7,250.84
22,False,7,High,0,73.29,1,0.0
38,False,5,None,0,45.36,3,0.0
99,True,76,High,6,78.27,1,90.83
47,False,7,None,0,19.3,1,0.0
1,False,57,Low,4,34.31,1,75.31
42,True,67,Medium,1,37.17,3,88.66
84,False,0,High,6,49.22,7,61.5
83,True,93,Low,1,33.6,2,26.95
50,False,69,None,0,34.0,7,0.0
15,True,71,Low,4,116.35,7,11.52
80,False,7,High,9,97.83,14,23.47
30,True,76,Medium,9,339.55,3,111.62
25,False,43,High,11,19.86,2,102.1
76,True,40,Medium,1,237.24,7,208.25
45,False,20,Medium,10,108.33,16,35.02
59,True,82,Medium,6,32.93,0,40.88
49,False,11,High,0,175.37,3,0.0
31,False,72,None,0,55.76,5,0.0
98,True,39,Medium,5,21.27,18,66.76
67,True,97,Medium,7,63.04,4,21.37
70,True,15,Low,1,25.02,7,17.98
12,False,3,High,12,98.59,14,36.96
85,True,96,None,1,74.33,3,62.54
23,False,12,High,10,142.88,2,89.34
18,False,29,High,0,81.78,1,0.0
98,True,86,High,6,54.45,2,62.13
44,False,73,High,7,34.89,6,62.59
11,True,97,High,12,163.92,2,121.81
7,True,65,Medium,7,125.41,1,50.81
29,True,80,High,13,138.97,3,203.04
20,False,42,Low,0,63.84,11,0.0
11,False,12,High,0,99.53,3,0.0
70,False,59,None,0,12.29,2,0.0
33,False,13,Medium,10,39.46,15,39.43
0,False,1,High,8,69.05,3,4.47
60,True,75,None,1,214.75,8,233.8
29,True,17,High,8,29.67,8,12.2
76,True,65,Low,1,42.68,1,28.76
85,False,64,Low,5,24.98,1,30.55
69,False,9,High,0,72.67,1,0.0
94,True,49,None,1,35.44,3,22.96
3,False,7,Low,0,12.61,8,0.0
93,False,49,Low,0,15.32,5,0.0
37,True,23,None,1,53.07,11,19.0
99,True,37,None,1,31.43,10,13.76
10,True,23,Low,1,49.56,7,9.92
44,True,95,Medium,9,50.84,2,67.69
1,True,83,Medium,7,115.09,0,112.03
97,False,31,Low,0,63.75,4,0.0
72,True,65,High,13,19.72,3,28.27
43,True,75,High,5,68.48,2,36.39
73,False,40,None,0,17.41,3,0.0
14,False,16,Medium,4,82.64,16,60.65
2,True,67,Medium,10,33.47,3,36.41
43,True,68,High,6,235.07,8,210.54
42,True,89,Medium,6,166.39,2,67.17
23,False,61,Low,0,21.64,1,0.0
11,True,72,Low,4,31.45,4,14.75
52,False,91,Low,0,57.93,1,0.0
24,True,64,Medium,8,94.68,13,44.82
77,False,7,High,0,113.41,1,0.0
36,True,74,High,6,20.64,4,14.18
80,False,81,Low,5,49.67,1,119.54
51,False,11,High,14,52.02,3,64.05
53,False,43,None,0,16.32,2,0.0
68,False,43,Medium,7,93.75,1,58.03
49,True,59,Medium,1,196.47,1,29.06
28,False,84,Low,0,104.81,4,0.0
18,False,24,High,14,50.96,16,54.52
59,True,2,Low,1,6.95,9,2.08
58,True,86,High,11,42.95,14,86.36
17,True,88,High,8,131.15,1,152.8
96,False,41,High,12,41.89,1,118.3
3,False,27,High,0,55.68,2,0.0
41,False,8,High,10,60.06,7,92.94
11,True,79,High,12,30.98,2,19.16
37,True,64,Low,4,97.83,3,21.03
53,False,59,Low,0,42.54,3,0.0
72,True,45,Medium,9,167.89,1,27.13
2,True,74,Medium,7,66.59,3,15.9
26,True,53,Medium,1,212.39,8,259.7
39,True,76,High,13,15.21,3,36.74
67,False,22,High,11,37.78,19,49.71
34,True,99,High,9,33.34,14,106.49
57,True,84,High,7,127.73,6,65.57
56,False,47,Medium,8,30.47,5,41.2
73,False,0,None,0,174.55,7,0.0
31,True,39,High,13,35.77,16,47.01
52,False,9,High,8,65.43,18,69.65
79,False,76,High,11,90.38,1,17.62
52,True,55,Medium,6,54.48,2,27.42
70,False,74,Medium,7,93.05,4,37.93
37,True,63,High,6,68.4,3,14.68
35,True,66,High,5,24.44,13,58.71
73,False,5,Medium,5,106.55,13,146.39
81,False,21,Medium,5,100.03,14,77.57
28,False,65,Medium,6,88.19,2,41.45
22,False,22,Low,0,107.84,3,0.0
59,True,91,Medium,10,22.33,13,30.81
34,False,51,Medium,8,19.18,1,100.77
88,False,87,Low,0,82.9,4,0.0
81,False,8,High,11,10.95,13,26.54
79,False,0,Low,0,25.99,1,0.0
59,False,79,Low,0,31.77,1,0.0
28,False,19,Medium,6,40.3,19,44.0
13,True,65,High,7,43.66,1,28.33
22,False,3,High,6,89.01,3,35.7
41,False,26,Low,0,28.88,3,0.0
67,True,77,Medium,7,58.27,4,53.46
60,True,56,High,8,60.68,5,37.7
8,True,70,Medium,10,68.11,2,14.0
79,True,34,High,13,25.55,14,60.8
32,True,35,Medium,10,89.84,14,20.57
55,True,75,High,12,127.51,2,139.57
20,True,96,High,11,41.52,14,55.0
43,True,31,None,1,22.66,7,12.26
52,False,87,High,12,71.56,5,73.28
76,True,92,None,1,17.7,2,97.43
87,True,46,High,7,93.02,7,16.62
94,False,6,None,0,72.82,2,0.0
84,True,50,Medium,9,142.09,4,28.08
23,False,28,High,9,46.16,7,28.4
60,False,6,High,6,42.25,13,48.97
36,True,67,Medium,10,76.24,3,60.6
57,True,95,High,9,40.56,19,31.74
50,True,98,High,8,96.28,0,81.7
78,True,62,High,11,83.28,3,11.48
69,True,44,High,7,43.02,2,27.94
84,False,0,High,0,16.67,1,0.0
71,True,100,None,1,107.95,2,151.35
15,True,72,High,7,61.7,4,68.06
89,False,44,High,9,191.88,4,24.96
19,True,31,Low,1,127.83,9,13.95
91,True,44,Medium,6,76.16,2,5.55
9,False,61,Medium,8,49.66,2,63.58
79,True,68,Low,5,96.12,6,88.08
14,True,62,Medium,8,58.75,6,76.55
20,True,6,Low,1,44.97,10,18.8
21,True,39,Medium,1,122.22,7,19.31
53,True,96,High,7,45.99,1,20.36
60,False,19,Low,4,27.73,14,149.53
11,True,93,Medium,9,126.98,14,23.28
96,False,67,High,11,35.47,3,108.8
22,True,91,High,7,37.11,1,18.49
51,True,84,Medium,8,203.65,8,214.06
6,False,71,None,0,35.23,5,0.0
51,True,74,High,8,75.74,7,18.83
87,True,97,Low,1,86.07,3,90.04
58,True,87,Medium,8,46.11,6,43.38
46,False,16,High,11,50.27,7,52.39
86,True,72,High,7,110.95,3,128.28
9,False,9,High,6,38.26,13,36.91
13,False,46,None,0,92.86,3,0.0
70,False,92,Low,0,14.56,2,0.0
25,True,76,High,15,107.89,6,29.32
14,True,71,Medium,7,113.96,1,87.54
24,False,0,High,8,88.97,14,83.13
25,False,10,High,10,74.38,0,81.35
94,True,0,High,8,54.74,11,11.78
30,False,37,Low,0,29.75,2,0.0
43,True,50,High,6,14.15,8,27.92
81,True,82,High,10,71.65,3,40.91
53,False,7,High,6,231.56,16,41.14
57,False,11,Low,5,15.48,14,82.34
85,False,53,Low,0,35.63,5,0.0
74,False,84,None,0,72.21,2,0.0
28,False,32,Low,0,16.09,3,0.0
51,True,8,None,1,27.52,14,6.66
82,True,83,Medium,6,110.26,2,34.94
4,False,52,Low,0,73.05,1,0.0
35,False,9,High,0,58.46,2,0.0
98,True,87,Medium,10,101.86,5,61.0
47,True,60,Low,5,37.65,0,17.36
50,True,100,Medium,6,112.74,4,39.05
11,False,12,Medium,8,89.65,13,47.25
72,False,34,None,0,15.65,2,0.0
24,False,27,High,11,26.43,13,37.81
81,True,81,Medium,4,45.24,1,48.55
85,True,42,High,13,21.68,1,26.01
59,True,47,Medium,1,66.17,2,27.62
9,False,23,High,13,107.98,5,74.0
31,False,7,Medium,8,73.68,16,23.11
62,False,57,Low,0,22.56,7,0.0
45,True,71,Medium,6,176.07,3,134.24
29,True,78,High,14,54.55,4,28.91
56,False,50,None,0,42.89,2,0.0
82,True,95,High,13,42.56,2,20.55
20,True,62,Medium,10,111.08,2,55.56
20,True,89,None,1,54.2,1,24.16
56,True,41,High,8,258.34,12,245.35
68,False,9,High,11,44.72,14,13.51
56,False,21,Medium,6,34.43,2,118.4
52,True,16,Medium,1,128.06,11,12.68
32,True,97,High,13,241.41,7,201.59
43,True,69,High,13,59.32,3,97.79
63,True,62,Low,5,70.06,1,44.12
14,False,6,High,5,68.36,3,28.46
97,False,0,High,13,117.02,3,17.8
81,False,81,High,9,35.68,8,74.73
35,False,82,Low,0,22.08,6,0.0
40,True,99,High,10,38.02,8,37.13
82,True,55,Medium,10,100.94,1,29.39
19,True,96,Medium,5,175.2,2,102.07
47,True,93,High,12,100.63,2,107.54
86,False,56,Low,0,48.64,1,0.0
96,False,46,High,10,11.88,3,10.78
77,True,35,None,1,62.17,7,13.47
60,False,72,Medium,9,25.26,3,46.05
69,False,28,High,0,68.44,3,0.0
40,False,38,Low,0,92.94,6,0.0
43,False,9,None,0,27.68,1,0.0
34,True,36,Low,1,257.05,10,223.57
23,True,87,Low,1,13.24,3,51.79
78,False,4,High,0,150.09,2,0.0
72,False,81,High,10,28.22,4,85.06
62,True,100,Medium,6,60.77,16,38.93
51,True,97,Medium,7,221.57,9,14.13
4,True,38,High,10,297.79,8,234.13
99,False,59,Low,0,17.03,1,0.0
66,False,11,High,2,36.43,6,69.79
33,True,72,High,8,30.48,3,17.35
2,True,89,Medium,7,138.97,1,54.19
49,False,54,Low,0,48.79,3,0.0
13,True,70,Medium,10,16.49,3,139.49
75,True,92,High,6,112.0,1,118.29
27,False,4,None,0,33.26,4,0.0
56,True,75,High,11,149.31,1,28.89
93,False,43,Medium,6,50.3,7,201.8
31,False,3,Low,0,29.94,6,0.0
11,True,34,High,11,214.96,11,378.46
56,False,65,Low,0,27.72,3,0.0
0,True,97,High,7,189.85,4,21.87
69,True,90,High,6,35.08,13,42.62
31,True,52,High,6,131.34,3,23.04
76,False,13,Low,0,7.68,2,0.0
84,True,11,Low,1,15.55,8,5.22
25,False,8,Low,5,87.68,15,9.56
37,True,57,Medium,9,121.82,19,322.17
69,False,13,High,0,43.72,5,0.0
25,False,62,Low,0,114.49,3,0.0
66,False,9,None,0,125.55,1,0.0
13,True,16,Medium,9,72.63,7,16.19
80,False,92,None,0,99.96,8,0.0
10,False,10,Medium,6,82.29,15,48.07
67,True,90,Medium,10,35.27,1,146.01
66,False,10,High,0,152.4,2,0.0
59,False,23,High,0,15.99,5,0.0
62,True,83,High,9,115.67,1,103.82
44,False,8,Low,0,95.37,5,0.0
16,True,55,High,9,61.33,4,40.88
72,True,40,High,8,76.53,0,24.29
25,False,59,High,14,72.45,2,103.46
6,True,79,High,6,66.01,4,77.27
32,True,65,High,9,207.66,7,213.74
61,True,50,Medium,8,48.91,2,43.03
64,True,87,High,7,80.48,2,31.86
20,True,87,Medium,8,123.28,1,113.54
41,True,52,High,8,86.14,13,20.37
93,True,79,Medium,1,117.77,3,91.6
4,False,90,High,12,32.56,4,45.42
11,True,51,High,12,46.13,5,27.37
58,True,41,High,13,106.98,13,90.84
12,True,81,Medium,7,113.25,2,135.19
16,False,22,Low,0,83.46,2,0.0
9,False,17,Medium,10,44.82,4,28.02
74,True,5,Medium,10,87.17,10,8.72
20,False,54,None,0,128.16,5,0.0
17,False,12,Medium,10,69.32,17,48.69
52,True,89,Medium,4,148.81,4,25.67
3,False,15,High,0,129.27,5,0.0
8,False,24,None,0,74.37,6,0.0
94,False,50,Medium,8,155.64,1,71.03
40,True,72,Medium,1,203.28,18,227.18
79,True,99,Medium,6,85.81,2,34.1
68,True,93,Medium,5,57.43,6,16.77
58,False,84,High,8,168.33,2,58.41
0,True,91,Medium,6,109.6,3,112.33
88,True,52,Medium,10,31.0,6,42.47
63,False,51,High,9,223.35,6,49.16
2,True,42,Low,1,39.99,3,71.46
8,False,47,Low,0,42.79,11,0.0
15,True,38,Medium,1,81.96,9,14.52
36,False,51,High,12,16.21,2,56.31
24,True,44,High,11,58.26,16,69.82
78,False,7,High,4,107.94,4,24.8
31,True,81,Medium,10,78.31,3,74.91
28,False,25,High,0,50.77,3,0.0
34,False,96,None,0,72.15,9,0.0
49,False,90,Low,0,98.95,2,0.0
99,False,42,None,0,225.0,3,0.0
71,True,19,None,1,30.3,7,7.99
36,False,5,Medium,7,50.95,2,24.19
2,True,57,Medium,1,237.31,8,246.39
31,False,100,High,10,85.58,1,33.86
85,False,5,High,0,20.6,1,0.0
10,False,9,None,0,129.22,4,0.0
91,False,29,Medium,9,42.67,4,347.3
79,True,84,High,12,138.15,5,51.85
11,True,7,None,1,31.56,12,9.21
46,True,41,High,8,200.91,9,238.28
77,True,4,Medium,10,93.2,7,19.07
63,True,45,Low,1,275.32,7,205.55
99,True,76,None,1,20.1,3,51.17
92,False,56,High,12,146.88,1,65.88
26,True,60,High,11,21.21,2,26.14
77,False,6,High,11,8.44,13,54.55
80,True,76,High,9,203.4,9,221.05
92,True,60,Medium,8,51.75,0,77.17
44,False,47,Low,0,17.86,1,0.0
45,False,87,None,0,86.17,0,0.0
46,True,67,Low,5,104.01,5,50.2
94,False,1,Low,0,95.73,4,0.0
8,False,29,High,14,68.63,14,149.58
92,True,39,Medium,8,198.55,13,77.11
79,True,12,Medium,1,142.36,7,18.46
45,False,40,None,0,16.11,5,0.0
64,True,47,High,7,223.78,11,308.93
44,True,70,Medium,6,44.58,2,20.9
66,False,96,None,0,54.71,5,0.0
11,True,78,Medium,10,10.85,6,24.14
81,False,20,Medium,9,91.54,13,86.71
97,False,66,Medium,7,59.63,1,24.88
3,False,21,High,6,103.29,13,18.21
36,True,97,High,9,72.41,1,35.32
30,False,59,High,14,16.56,1,44.84
90,True,41,High,8,42.55,13,75.19
60,False,11,High,0,91.97,1,0.0
33,False,72,Low,0,10.79,5,0.0
66,True,44,Medium,1,50.61,2,14.15
78,True,98,High,8,50.91,4,70.36
74,False,19,High,6,129.02,5,127.88
79,False,80,Low,0,67.75,4,0.0
80,True,54,Medium,8,70.62,9,9.91
2,False,1,None,0,70.09,4,0.0
83,False,27,High,11,25.33,13,42.57
75,False,21,High,0,54.0,0,0.0
56,True,85,Medium,9,110.54,4,53.08
3,False,3,High,0,47.38,2,0.0
36,True,59,Medium,7,90.15,7,33.37
61,True,90,High,10,71.98,4,39.99
6,True,80,High,9,103.79,3,165.96
10,True,77,High,14,82.5,1,90.13
37,False,36,Medium,10,59.38,3,30.12
23,True,67,High,12,134.28,3,55.39
59,False,9,High,8,21.61,16,56.24
95,False,88,Medium,8,34.97,1,183.24
80,True,52,Medium,10,40.14,5,46.5
59,False,98,Low,0,48.99,1,0.0
62,False,82,Low,0,54.17,6,0.0
27,True,88,Medium,6,24.64,13,44.34
95,False,80,Low,0,104.17,1,0.0
46,True,97,High,6,60.81,1,48.62
80,False,25,High,10,27.77,14,14.2
22,True,81,Medium,8,157.03,1,180.2
84,False,13,High,6,56.71,13,136.29
6,True,2,None,1,30.06,8,9.07
90,False,77,Low,0,154.59,3,0.0
45,True,52,Medium,10,123.05,2,148.9
59,True,91,High,12,161.6,1,33.39
33,True,57,Medium,7,64.68,1,35.8
85,True,47,None,1,200.21,11,235.86
26,False,19,High,12,66.04,18,37.55
50,False,84,Medium,10,140.43,4,56.22
83,False,48,High,13,100.2,3,103.55
4,False,4,None,0,108.93,5,0.0
58,False,30,Low,0,119.09,2,0.0
28,False,5,Low,0,101.21,2,0.0
89,True,77,High,7,36.41,6,24.3
12,True,91,Medium,6,100.38,3,26.9
92,True,43,None,1,62.08,3,140.41
82,True,94,High,6,150.69,6,54.01
43,False,33,Low,5,66.39,1,25.36
11,False,51,Low,0,16.87,7,0.0
30,False,17,High,11,16.66,3,134.58
16,True,69,Medium,8,40.17,13,42.6
46,True,46,None,1,201.25,8,210.74
73,True,55,Medium,10,81.43,5,21.18
61,False,99,Medium,7,44.82,4,147.03
16,False,24,High,6,85.3,9,10.55
90,False,3,High,10,57.96,14,18.2
32,False,20,High,10,42.5,13,83.82
60,True,43,High,8,16.82,7,26.3
49,True,49,Medium,9,122.74,13,71.74
39,False,5,High,0,110.65,9,0.0
36,True,43,High,8,17.96,1,71.72
21,True,69,Low,1,268.59,7,202.21
48,False,2,High,0,313.14,6,0.0
89,True,17,High,10,73.33,8,12.28
69,True,91,High,10,107.09,2,104.88
67,True,79,Medium,6,246.25,2,48.22
64,True,91,High,8,73.37,3,51.16
86,False,63,None,0,64.49,1,0.0
94,True,79,High,10,128.76,2,160.01
77,True,99,None,1,71.64,3,49.06
62,True,65,Low,1,31.47,3,145.12
79,True,78,High,6,57.1,3,82.18
19,False,53,None,0,20.62,1,0.0
34,False,54,High,11,64.09,9,69.99
38,False,12,Low,0,41.73,1,0.0
76,False,9,Low,0,138.95,1,0.0
95,False,2,High,0,97.33,2,0.0
95,True,64,Medium,6,50.7,1,57.61
77,True,80,Medium,10,110.25,3,35.24
60,False,28,Low,0,134.79,7,0.0
96,True,82,Medium,7,201.24,2,63.38
78,True,88,Medium,10,86.11,5,30.93
39,False,95,Low,0,60.63,2,0.0
67,False,5,None,0,48.69,5,0.0
61,True,10,Low,1,175.15,8,6.56
96,False,68,Medium,10,32.39,2,58.62
1,True,47,High,9,19.89,3,18.12
80,False,5,None,0,108.79,1,0.0
34,True,61,High,12,57.74,0,83.95
99,True,41,High,5,83.64,3,49.31
98,False,12,High,10,19.34,13,32.09
91,True,96,High,10,216.24,10,227.49
40,True,78,Medium,6,70.83,1,71.59
88,True,93,Medium,1,309.58,11,227.87
16,False,34,High,5,96.83,4,84.71
57,False,40,Low,0,199.2,1,0.0
54,False,29,High,6,117.78,1,93.15
87,True,17,None,1,33.0,11,7.45
85,True,61,Medium,6,35.57,2,73.05
95,False,100,Low,0,22.67,5,0.0
16,True,41,None,1,223.53,10,293.81
42,True,32,Medium,1,40.58,7,9.61
93,False,57,None,0,85.61,12,0.0
100,True,74,Medium,7,69.83,19,144.89
86,False,91,None,0,31.02,1,0.0
32,False,31,High,10,44.4,4,52.49
75,True,87,High,13,106.93,3,63.33
80,True,67,Medium,6,50.21,0,10.44
96,False,61,High,7,61.59,5,5.33
82,False,97,None,0,108.75,5,0.0
46,True,80,Medium,8,28.49,3,13.03
12,False,9,High,10,72.52,7,53.14
30,False,1,Medium,7,69.24,13,46.62
78,False,13,Medium,9,63.51,14,32.81
72,False,85,None,0,45.2,1,0.0
36,False,6,None,0,27.48,4,0.0
37,True,97,High,7,97.83,2,46.88
75,True,89,High,8,75.26,5,8.92
16,False,27,High,0,11.26,4,0.0
52,True,98,Medium,1,212.07,11,206.07
53,False,43,High,6,28.31,4,212.31
28,True,91,Medium,9,68.6,5,72.11
66,True,42,Medium,4,71.93,1,146.6
63,False,3,Medium,7,155.75,13,92.53
79,True,41,Medium,8,122.74,1,14.52
51,False,0,High,6,33.51,16,30.45
85,False,63,High,6,195.66,6,66.56
72,True,69,High,7,81.14,4,71.93
21,True,93,High,8,63.55,5,33.64
56,True,71,Low,4,205.17,9,218.06
53,False,23,Medium,10,77.52,24,127.39
23,False,2,High,8,68.14,5,33.28
89,False,40,None,0,97.36,4,0.0
33,False,7,Medium,6,79.49,14,75.09
43,True,32,Medium,10,90.53,13,148.26
82,False,49,Medium,8,55.74,0,104.78
5,True,52,Medium,9,61.47,2,53.65
97,False,7,Low,0,15.26,3,0.0
30,True,6,Low,1,145.27,10,14.34
29,False,28,None,0,32.86,5,0.0
80,True,58,Medium,10,54.42,4,38.9
11,True,33,None,1,55.89,9,8.33
90,True,92,Medium,9,22.69,13,59.72
87,False,22,High,7,52.4,2,74.23
80,False,26,High,0,95.95,7,0.0
80,False,9,Medium,9,23.29,15,83.16
5,True,58,High,8,66.38,4,13.48
21,False,12,None,0,59.02,9,0.0
77,True,91,High,10,59.51,3,83.44
38,False,22,Low,0,7.01,4,0.0
81,False,63,High,10,11.32,3,80.91
62,True,69,Low,1,246.86,7,262.46
98,True,85,Medium,6,185.82,1,68.19
84,False,81,Low,0,22.82,6,0.0
42,True,87,High,8,88.39,5,92.62
99,False,9,High,10,69.75,13,157.63
91,False,70,High,7,72.07,8,6.35
71,False,10,Low,0,75.45,4,0.0
100,False,32,None,0,38.22,6,0.0
21,True,93,High,10,42.94,3,20.74
24,True,70,None,1,74.59,1,124.38
100,True,75,Medium,5,108.51,13,69.99
14,True,62,Low,5,121.63,5,40.3
50,False,56,High,10,88.0,3,70.04
75,False,28,Low,0,43.08,2,0.0
36,False,21,High,10,196.1,1,45.43
43,True,71,High,7,90.18,1,90.25
72,False,19,High,14,57.31,13,157.39
100,True,55,High,10,97.56,3,10.73
39,False,40,High,8,143.18,0,9.29
12,False,25,Medium,4,72.65,8,34.26
92,True,90,High,11,224.69,5,66.9
35,True,44,High,6,68.72,14,59.19
12,True,73,Medium,6,65.58,2,37.8
85,False,14,High,10,31.64,4,25.82
18,True,6,Low,3,16.36,8,18.05
18,False,4,Medium,6,113.56,16,30.99
64,True,90,High,6,76.2,1,56.63
61,False,7,High,10,16.39,3,38.57
68,False,12,Low,0,24.3,2,0.0
96,False,6,High,0,80.38,5,0.0
82,True,37,None,1,38.53,12,11.41
49,False,85,None,0,23.44,3,0.0
17,True,41,Medium,8,106.17,5,28.54
19,True,60,High,8,169.8,13,132.77
68,False,18,High,5,128.93,17,103.74
33,True,51,Medium,6,24.43,6,9.0
18,True,56,Low,3,15.79,3,24.54
48,False,20,High,0,58.54,5,0.0
74,True,79,Medium,9,114.12,1,100.45
69,True,82,None,1,100.35,1,57.75
